#tau[i], numerical,analytical
0.0 0.0001097322 -4.53978687024e-05
0.048828125 -0.000133276 -4.56200800499e-05
0.09765625 1.21593e-05 -4.5843379067e-05
0.146484375 -8.91984e-05 -4.60677710775e-05
0.1953125 -1.23978e-05 -4.62932614316e-05
0.244140625 -7.47144e-05 -4.65198555051e-05
0.29296875 -2.29776e-05 -4.67475587007e-05
0.341796875 -6.78599e-05 -4.69763764471e-05
0.390625 -2.89381e-05 -4.72063141999e-05
0.439453125 -6.40154e-05 -4.74373774411e-05
0.48828125 -3.2872e-05 -4.76695716797e-05
0.537109375 -6.1661e-05 -4.79029024518e-05
0.5859375 -3.57032e-05 -4.81373753204e-05
0.634765625 -6.01113e-05 -4.83729958757e-05
0.68359375 -3.79086e-05 -4.86097697353e-05
0.732421875 -5.9098e-05 -4.88477025446e-05
0.78125 -3.96967e-05 -4.90867999761e-05
0.830078125 -5.84424e-05 -4.93270677304e-05
0.87890625 -4.11868e-05 -4.9568511536e-05
0.927734375 -5.79953e-05 -4.98111371494e-05
0.9765625 -4.24981e-05 -5.00549503552e-05
1.025390625 -5.77569e-05 -5.02999569663e-05
1.07421875 -4.36902e-05 -5.05461628243e-05
1.123046875 -5.76079e-05 -5.07935737991e-05
1.171875 -4.47631e-05 -5.10421957895e-05
1.220703125 -5.76079e-05 -5.12920347231e-05
1.26953125 -4.57466e-05 -5.15430965565e-05
1.318359375 -5.76377e-05 -5.17953872755e-05
1.3671875 -4.66704e-05 -5.20489128953e-05
1.416015625 -5.77867e-05 -5.23036794603e-05
1.46484375 -4.75347e-05 -5.25596930446e-05
1.513671875 -5.79357e-05 -5.28169597522e-05
1.5625 -4.83692e-05 -5.30754857168e-05
1.611328125 -5.81741e-05 -5.33352771021e-05
1.66015625 -4.91738e-05 -5.35963401019e-05
1.708984375 -5.84424e-05 -5.38586809407e-05
1.7578125 -4.99487e-05 -5.4122305873e-05
1.806640625 -5.87404e-05 -5.43872211842e-05
1.85546875 -5.06938e-05 -5.46534331904e-05
1.904296875 -5.90384e-05 -5.49209482385e-05
1.953125 -5.14388e-05 -5.51897727067e-05
2.001953125 -5.9396e-05 -5.54599130043e-05
2.05078125 -5.21541e-05 -5.57313755718e-05
2.099609375 -5.97835e-05 -5.60041668815e-05
2.1484375 -5.28693e-05 -5.62782934372e-05
2.197265625 -6.01709e-05 -5.65537617747e-05
2.24609375 -5.35846e-05 -5.68305784616e-05
2.294921875 -6.05583e-05 -5.71087500978e-05
2.34375 -5.42998e-05 -5.73882833154e-05
2.392578125 -6.10054e-05 -5.76691847791e-05
2.44140625 -5.49853e-05 -5.79514611859e-05
2.490234375 -6.14524e-05 -5.8235119266e-05
2.5390625 -5.56707e-05 -5.85201657823e-05
2.587890625 -6.18994e-05 -5.88066075309e-05
2.63671875 -5.63562e-05 -5.9094451341e-05
2.685546875 -6.23763e-05 -5.93837040754e-05
2.734375 -5.70416e-05 -5.96743726305e-05
2.783203125 -6.28531e-05 -5.99664639363e-05
2.83203125 -5.77271e-05 -6.02599849569e-05
2.880859375 -6.33597e-05 -6.05549426903e-05
2.9296875 -5.84126e-05 -6.08513441689e-05
2.978515625 -6.38664e-05 -6.11491964595e-05
3.02734375 -5.9098e-05 -6.14485066635e-05
3.076171875 -6.44028e-05 -6.17492819169e-05
3.125 -5.97537e-05 -6.20515293909e-05
3.173828125 -6.49393e-05 -6.23552562916e-05
3.22265625 -6.04391e-05 -6.26604698603e-05
3.271484375 -6.54757e-05 -6.29671773741e-05
3.3203125 -6.11246e-05 -6.32753861453e-05
3.369140625 -6.60121e-05 -6.35851035223e-05
3.41796875 -6.181e-05 -6.38963368894e-05
3.466796875 -6.65784e-05 -6.42090936668e-05
3.515625 -6.25253e-05 -6.45233813113e-05
3.564453125 -6.71446e-05 -6.48392073162e-05
3.61328125 -6.32107e-05 -6.51565792114e-05
3.662109375 -6.77407e-05 -6.54755045635e-05
3.7109375 -6.38962e-05 -6.57959909764e-05
3.759765625 -6.83367e-05 -6.61180460911e-05
3.80859375 -6.46114e-05 -6.6441677586e-05
3.857421875 -6.89328e-05 -6.67668931771e-05
3.90625 -6.52969e-05 -6.70937006181e-05
3.955078125 -6.95288e-05 -6.74221077007e-05
4.00390625 -6.60121e-05 -6.77521222549e-05
4.052734375 -7.01547e-05 -6.80837521488e-05
4.1015625 -6.67274e-05 -6.8417005289e-05
4.150390625 -7.07805e-05 -6.8751889621e-05
4.19921875 -6.74427e-05 -6.9088413129e-05
4.248046875 -7.14064e-05 -6.94265838364e-05
4.296875 -6.81579e-05 -6.97664098059e-05
4.345703125 -7.2062e-05 -7.01078991395e-05
4.39453125 -6.8903e-05 -7.0451059979e-05
4.443359375 -7.27177e-05 -7.0795900506e-05
4.4921875 -6.96182e-05 -7.11424289421e-05
4.541015625 -7.33733e-05 -7.14906535493e-05
4.58984375 -7.03633e-05 -7.18405826299e-05
4.638671875 -7.4029e-05 -7.21922245268e-05
4.6875 -7.11083e-05 -7.25455876239e-05
4.736328125 -7.47144e-05 -7.29006803461e-05
4.78515625 -7.18534e-05 -7.32575111594e-05
4.833984375 -7.53999e-05 -7.36160885713e-05
4.8828125 -7.25985e-05 -7.3976421131e-05
4.931640625 -7.60853e-05 -7.43385174296e-05
4.98046875 -7.33435e-05 -7.47023861e-05
5.029296875 -7.68006e-05 -7.50680358177e-05
5.078125 -7.41184e-05 -7.54354753003e-05
5.126953125 -7.75158e-05 -7.58047133084e-05
5.17578125 -7.48932e-05 -7.61757586453e-05
5.224609375 -7.82311e-05 -7.65486201575e-05
5.2734375 -7.56681e-05 -7.69233067345e-05
5.322265625 -7.89464e-05 -7.72998273098e-05
5.37109375 -7.6443e-05 -7.76781908602e-05
5.419921875 -7.96914e-05 -7.80584064067e-05
5.46875 -7.72476e-05 -7.84404830144e-05
5.517578125 -8.04365e-05 -7.88244297926e-05
5.56640625 -7.80225e-05 -7.92102558954e-05
5.615234375 -8.11815e-05 -7.95979705216e-05
5.6640625 -7.88271e-05 -7.9987582915e-05
5.712890625 -8.19266e-05 -8.03791023649e-05
5.76171875 -7.96616e-05 -8.07725382057e-05
5.810546875 -8.27014e-05 -8.11678998177e-05
5.859375 -8.04663e-05 -8.15651966271e-05
5.908203125 -8.34763e-05 -8.19644381062e-05
5.95703125 -8.13007e-05 -8.23656337736e-05
6.005859375 -8.4281e-05 -8.27687931947e-05
6.0546875 -8.21054e-05 -8.31739259815e-05
6.103515625 -8.50558e-05 -8.35810417932e-05
6.15234375 -8.29697e-05 -8.39901503361e-05
6.201171875 -8.58605e-05 -8.44012613643e-05
6.25 -8.38041e-05 -8.48143846794e-05
6.298828125 -8.66652e-05 -8.52295301309e-05
6.34765625 -8.46684e-05 -8.56467076169e-05
6.396484375 -8.74996e-05 -8.60659270835e-05
6.4453125 -8.55029e-05 -8.64871985259e-05
6.494140625 -8.83341e-05 -8.69105319878e-05
6.54296875 -8.63969e-05 -8.73359375624e-05
6.591796875 -8.91685e-05 -8.77634253921e-05
6.640625 -8.72612e-05 -8.81930056692e-05
6.689453125 -9.0003e-05 -8.86246886355e-05
6.73828125 -8.81553e-05 -8.90584845832e-05
6.787109375 -9.08673e-05 -8.94944038549e-05
6.8359375 -8.90493e-05 -8.99324568437e-05
6.884765625 -9.17315e-05 -9.03726539936e-05
6.93359375 -8.99434e-05 -9.08150057998e-05
6.982421875 -9.25958e-05 -9.12595228087e-05
7.03125 -9.08375e-05 -9.17062156185e-05
7.080078125 -9.34899e-05 -9.21550948793e-05
7.12890625 -9.17614e-05 -9.26061712931e-05
7.177734375 -9.4384e-05 -9.30594556144e-05
7.2265625 -9.26852e-05 -9.35149586505e-05
7.275390625 -9.5278e-05 -9.39726912614e-05
7.32421875 -9.36389e-05 -9.44326643602e-05
7.373046875 -9.62019e-05 -9.48948889137e-05
7.421875 -9.45628e-05 -9.53593759422e-05
7.470703125 -9.71258e-05 -9.58261365198e-05
7.51953125 -9.55164e-05 -9.62951817752e-05
7.568359375 -9.80496e-05 -9.67665228911e-05
7.6171875 -9.64701e-05 -9.72401711053e-05
7.666015625 -9.89735e-05 -9.77161377105e-05
7.71484375 -9.74536e-05 -9.81944340545e-05
7.763671875 -9.99272e-05 -9.8675071541e-05
7.8125 -9.84371e-05 -9.91580616292e-05
7.861328125 -0.0001008809 -9.96434158344e-05
7.91015625 -9.94205e-05 -0.000100131145729
7.958984375 -0.0001018643 -0.00010062126294
8.0078125 -0.000100404 -0.000101113779154
8.056640625 -0.0001028478 -0.000101608706113
8.10546875 -0.0001014173 -0.000102106055618
8.154296875 -0.0001038313 -0.000102605839525
8.203125 -0.0001024306 -0.000103108069751
8.251953125 -0.0001048148 -0.00010361275827
8.30078125 -0.0001034439 -0.000104119917114
8.349609375 -0.000105828 -0.000104629558376
8.3984375 -0.0001044869 -0.000105141694205
8.447265625 -0.0001068413 -0.000105656336813
8.49609375 -0.00010553 -0.00010617349847
8.544921875 -0.0001078844 -0.000106693191504
8.59375 -0.0001066029 -0.000107215428308
8.642578125 -0.0001089275 -0.000107740221332
8.69140625 -0.000107646 -0.000108267583088
8.740234375 -0.0001099706 -0.000108797526149
8.7890625 -0.0001087189 -0.000109330063151
8.837890625 -0.0001110435 -0.00010986520679
8.88671875 -0.0001098216 -0.000110402969824
8.935546875 -0.0001121163 -0.000110943365076
8.984375 -0.0001109242 -0.000111486405429
9.033203125 -0.0001131892 -0.00011203210383
9.08203125 -0.0001120269 -0.000112580473291
9.130859375 -0.0001142919 -0.000113131526884
9.1796875 -0.0001131296 -0.000113685277748
9.228515625 -0.0001153946 -0.000114241739086
9.27734375 -0.0001142621 -0.000114800924164
9.326171875 -0.0001164973 -0.000115362846316
9.375 -0.0001153946 -0.000115927518937
9.423828125 -0.0001176298 -0.000116494955491
9.47265625 -0.0001165569 -0.000117065169507
9.521484375 -0.0001187623 -0.00011763817458
9.5703125 -0.0001177192 -0.000118213984371
9.619140625 -0.0001199245 -0.000118792612609
9.66796875 -0.0001188815 -0.000119374073088
9.716796875 -0.0001210868 -0.000119958379673
9.765625 -0.0001200736 -0.000120545546295
9.814453125 -0.0001222491 -0.000121135586952
9.86328125 -0.0001212656 -0.000121728515712
9.912109375 -0.0001234412 -0.000122324346712
9.9609375 -0.0001224577 -0.000122923094157
10.009765625 -0.0001246333 -0.000123524772323
10.05859375 -0.0001236796 -0.000124129395555
10.107421875 -0.0001258254 -0.000124736978268
10.15625 -0.0001249015 -0.000125347534949
10.205078125 -0.0001270473 -0.000125961080153
10.25390625 -0.0001261532 -0.00012657762851
10.302734375 -0.000128299 -0.000127197194719
10.3515625 -0.0001274049 -0.000127819793551
10.400390625 -0.0001295209 -0.00012844543985
10.44921875 -0.0001286566 -0.000129074148534
10.498046875 -0.0001307726 -0.000129705934591
10.546875 -0.0001299381 -0.000130340813084
10.595703125 -0.0001320541 -0.000130978799151
10.64453125 -0.0001312196 -0.000131619908003
10.693359375 -0.0001333356 -0.000132264154923
10.7421875 -0.0001325309 -0.000132911555273
10.791015625 -0.0001346469 -0.000133562124488
10.83984375 -0.0001338422 -0.000134215878078
10.888671875 -0.0001359284 -0.00013487283163
10.9375 -0.0001351535 -0.000135533000808
10.986328125 -0.0001372695 -0.000136196401351
11.03515625 -0.0001364946 -0.000136863049075
11.083984375 -0.0001385808 -0.000137532959875
11.1328125 -0.0001378655 -0.000138206149723
11.181640625 -0.0001399517 -0.000138882634669
11.23046875 -0.0001392365 -0.000139562430842
11.279296875 -0.0001412928 -0.000140245554449
11.328125 -0.0001406074 -0.000140932021777
11.376953125 -0.0001426637 -0.000141621849193
11.42578125 -0.0001420081 -0.000142315053143
11.474609375 -0.0001440644 -0.000143011650156
11.5234375 -0.0001434088 -0.000143711656839
11.572265625 -0.0001454651 -0.000144415089882
11.62109375 -0.0001448095 -0.000145121966055
11.669921875 -0.0001468956 -0.000145832302213
11.71875 -0.00014624 -0.000146546115291
11.767578125 -0.0001482964 -0.000147263422307
11.81640625 -0.0001477003 -0.000147984240364
11.865234375 -0.0001497567 -0.000148708586647
11.9140625 -0.0001491606 -0.000149436478426
11.962890625 -0.000151217 -0.000150167933055
12.01171875 -0.0001506507 -0.000150902967974
12.060546875 -0.0001526773 -0.000151641600708
12.109375 -0.0001521409 -0.000152383848866
12.158203125 -0.0001541674 -0.000153129730145
12.20703125 -0.000153631 -0.000153879262329
12.255859375 -0.0001556575 -0.000154632463288
12.3046875 -0.0001551509 -0.000155389350979
12.353515625 -0.0001571774 -0.000156149943448
12.40234375 -0.0001566708 -0.00015691425883
12.451171875 -0.0001587272 -0.000157682315346
12.5 -0.0001582205 -0.000158454131309
12.548828125 -0.0001602769 -0.000159229725121
12.59765625 -0.0001598001 -0.000160009115273
12.646484375 -0.0001618266 -0.000160792320346
12.6953125 -0.0001613796 -0.000161579359016
12.744140625 -0.0001634061 -0.000162370250044
12.79296875 -0.0001629591 -0.000163165012289
12.841796875 -0.0001649857 -0.000163963664699
12.890625 -0.0001645684 -0.000164766226315
12.939453125 -0.000166595 -0.000165572716272
12.98828125 -0.0001662076 -0.000166383153798
13.037109375 -0.0001682341 -0.000167197558215
13.0859375 -0.0001678467 -0.00016801594894
13.134765625 -0.0001698732 -0.000168838345486
13.18359375 -0.0001694858 -0.00016966476746
13.232421875 -0.0001715422 -0.000170495234565
13.28125 -0.0001711845 -0.000171329766601
13.330078125 -0.0001732111 -0.000172168383465
13.37890625 -0.0001728535 -0.000173011105152
13.427734375 -0.00017488 -0.000173857951752
13.4765625 -0.000174582 -0.000174708943458
13.525390625 -0.0001766086 -0.000175564100558
13.57421875 -0.0001762807 -0.000176423443441
13.623046875 -0.0001783073 -0.000177286992594
13.671875 -0.0001780391 -0.000178154768607
13.720703125 -0.0001800656 -0.00017902679217
13.76953125 -0.0001797974 -0.000179903084072
13.818359375 -0.000181824 -0.000180783665206
13.8671875 -0.0001815557 -0.000181668556568
13.916015625 -0.0001835823 -0.000182557779253
13.96484375 -0.0001833439 -0.000183451354465
14.013671875 -0.0001854002 -0.000184349303506
14.0625 -0.0001851618 -0.000185251647785
14.111328125 -0.0001871884 -0.000186158408817
14.16015625 -0.0001869798 -0.000187069608221
14.208984375 -0.0001890361 -0.000187985267719
14.2578125 -0.0001888275 -0.000188905409145
14.306640625 -0.0001908839 -0.000189830054436
14.35546875 -0.0001907051 -0.000190759225637
14.404296875 -0.0001927316 -0.000191692944901
14.453125 -0.0001925826 -0.000192631234491
14.501953125 -0.0001946092 -0.000193574116776
14.55078125 -0.0001944602 -0.000194521614237
14.599609375 -0.0001965165 -0.000195473749463
14.6484375 -0.0001963973 -0.000196430545157
14.697265625 -0.0001984239 -0.000197392024128
14.74609375 -0.0001983345 -0.000198358209302
14.794921875 -0.000200361 -0.000199329123713
14.84375 -0.0002002716 -0.000200304790511
14.892578125 -0.000202328 -0.000201285232956
14.94140625 -0.0002022386 -0.000202270474425
14.990234375 -0.0002043247 -0.000203260538407
15.0390625 -0.0002042353 -0.000204255448508
15.087890625 -0.0002063215 -0.000205255228448
15.13671875 -0.0002062619 -0.000206259902063
15.185546875 -0.0002083182 -0.000207269493308
15.234375 -0.0002082884 -0.000208284026252
15.283203125 -0.0002103448 -0.000209303525084
15.33203125 -0.0002103448 -0.000210328014111
15.380859375 -0.0002124012 -0.000211357517759
15.4296875 -0.0002124012 -0.000212392060572
15.478515625 -0.0002144873 -0.000213431667217
15.52734375 -0.0002145171 -0.00021447636248
15.576171875 -0.0002165735 -0.000215526171267
15.625 -0.0002166331 -0.000216581118609
15.673828125 -0.0002187192 -0.000217641229658
15.72265625 -0.000218749 -0.000218706529688
15.771484375 -0.0002208352 -0.000219777044099
15.8203125 -0.0002208948 -0.000220852798413
15.869140625 -0.0002230108 -0.000221933818279
15.91796875 -0.0002230704 -0.000223020129469
15.966796875 -0.0002251863 -0.000224111757885
16.015625 -0.0002252758 -0.000225208729552
16.064453125 -0.0002273917 -0.000226311070624
16.11328125 -0.0002275109 -0.000227418807383
16.162109375 -0.0002295971 -0.00022853196624
16.2109375 -0.0002297461 -0.000229650573734
16.259765625 -0.0002318621 -0.000230774656535
16.30859375 -0.0002320111 -0.000231904241444
16.357421875 -0.000234127 -0.000233039355392
16.40625 -0.0002342761 -0.000234180025442
16.455078125 -0.0002364218 -0.000235326278791
16.50390625 -0.0002366006 -0.000236478142766
16.552734375 -0.0002387166 -0.00023763564483
16.6015625 -0.0002389252 -0.000238798812581
16.650390625 -0.000241071 -0.000239967673751
16.69921875 -0.0002412796 -0.000241142256207
16.748046875 -0.0002434254 -0.000242322587954
16.796875 -0.000243634 -0.000243508697133
16.845703125 -0.0002458096 -0.000244700612024
16.89453125 -0.000246048 -0.000245898361043
16.943359375 -0.0002481937 -0.000247101972748
16.9921875 -0.000248462 -0.000248311475835
17.041015625 -0.0002506375 -0.00024952689914
17.08984375 -0.0002509058 -0.000250748271642
17.138671875 -0.0002530813 -0.000251975622461
17.1875 -0.0002533793 -0.000253208980858
17.236328125 -0.0002555549 -0.00025444837624
17.28515625 -0.0002558827 -0.000255693838156
17.333984375 -0.0002580583 -0.000256945396301
17.3828125 -0.0002583861 -0.000258203080513
17.431640625 -0.0002605915 -0.000259466920778
17.48046875 -0.0002609193 -0.00026073694723
17.529296875 -0.0002631247 -0.000262013190147
17.578125 -0.0002635121 -0.000263295679957
17.626953125 -0.0002657175 -0.000264584447238
17.67578125 -0.0002661049 -0.000265879522717
17.724609375 -0.0002683103 -0.00026718093727
17.7734375 -0.0002686977 -0.000268488721926
17.822265625 -0.0002709329 -0.000269802907864
17.87109375 -0.0002713501 -0.000271123526417
17.919921875 -0.0002735853 -0.000272450609072
17.96875 -0.0002740324 -0.000273784187469
18.017578125 -0.0002762675 -0.000275124293402
18.06640625 -0.0002767146 -0.000276470958823
18.115234375 -0.0002789795 -0.000277824215838
18.1640625 -0.0002794266 -0.000279184096712
18.212890625 -0.0002816916 -0.000280550633866
18.26171875 -0.0002821982 -0.000281923859883
18.310546875 -0.0002844632 -0.000283303807501
18.359375 -0.0002849698 -0.000284690509621
18.408203125 -0.0002872348 -0.000286083999306
18.45703125 -0.0002877712 -0.000287484309779
18.505859375 -0.000290066 -0.000288891474425
18.5546875 -0.0002906024 -0.000290305526794
18.603515625 -0.0002928972 -0.0002917265006
18.65234375 -0.0002934635 -0.000293154429722
18.701171875 -0.0002957582 -0.000294589348204
18.75 -0.0002963543 -0.000296031290257
18.798828125 -0.0002986491 -0.00029748029026
18.84765625 -0.0002992451 -0.00029893638276
18.896484375 -0.0003015995 -0.000300399602473
18.9453125 -0.0003021955 -0.000301869984285
18.994140625 -0.0003045499 -0.000303347563253
19.04296875 -0.0003051758 -0.000304832374604
19.091796875 -0.0003075302 -0.00030632445374
19.140625 -0.000308156 -0.000307823836235
19.189453125 -0.0003105402 -0.000309330557836
19.23828125 -0.0003111959 -0.000310844654467
19.287109375 -0.00031358 -0.000312366162227
19.3359375 -0.0003142655 -0.000313895117392
19.384765625 -0.0003166497 -0.000315431556414
19.43359375 -0.0003173351 -0.000316975515925
19.482421875 -0.0003197491 -0.000318527032737
19.53125 -0.0003204644 -0.00032008614384
19.580078125 -0.0003228784 -0.000321652886406
19.62890625 -0.0003236234 -0.00032322729779
19.677734375 -0.0003260374 -0.000324809415529
19.7265625 -0.0003268123 -0.000326399277343
19.775390625 -0.0003292263 -0.000327996921138
19.82421875 -0.0003300011 -0.000329602385004
19.873046875 -0.0003324449 -0.000331215707219
19.921875 -0.0003332496 -0.000332836926248
19.970703125 -0.0003357232 -0.000334466080743
20.01953125 -0.0003365278 -0.000336103209546
20.068359375 -0.0003390014 -0.000337748351691
20.1171875 -0.0003398359 -0.0003394015464
20.166015625 -0.0003423393 -0.000341062833088
20.21484375 -0.0003431737 -0.000342732251364
20.263671875 -0.0003456771 -0.00034440984103
20.3125 -0.0003465712 -0.000346095642083
20.361328125 -0.0003490746 -0.000347789694715
20.41015625 -0.0003499687 -0.000349492039316
20.458984375 -0.0003524721 -0.000351202716474
20.5078125 -0.0003533959 -0.000352921766973
20.556640625 -0.0003559291 -0.000354649231799
20.60546875 -0.0003568828 -0.000356385152139
20.654296875 -0.000359416 -0.00035812956938
20.703125 -0.0003603697 -0.000359882525113
20.751953125 -0.0003629327 -0.00036164406113
20.80078125 -0.0003639162 -0.000363414219431
20.849609375 -0.000366509 -0.000365193042219
20.8984375 -0.0003674924 -0.000366980571905
20.947265625 -0.0003700852 -0.000368776851107
20.99609375 -0.0003711283 -0.000370581922652
21.044921875 -0.0003737211 -0.000372395829576
21.09375 -0.0003747642 -0.000374218615126
21.142578125 -0.0003773868 -0.000376050322761
21.19140625 -0.0003784597 -0.000377890996152
21.240234375 -0.0003810823 -0.000379740679185
21.2890625 -0.0003821552 -0.000381599415958
21.337890625 -0.0003848076 -0.000383467250789
21.38671875 -0.0003859103 -0.00038534422821
21.435546875 -0.0003885925 -0.000387230392971
21.484375 -0.000389725 -0.000389125790043
21.533203125 -0.0003924072 -0.000391030464614
21.58203125 -0.0003935397 -0.000392944462098
21.630859375 -0.0003962517 -0.000394867828125
21.6796875 -0.000397414 -0.000396800608555
21.728515625 -0.000400126 -0.000398742849466
21.77734375 -0.0004013181 -0.000400694597167
21.826171875 -0.0004040301 -0.000402655898191
21.875 -0.000405252 -0.000404626799298
21.923828125 -0.0004079938 -0.000406607347479
21.97265625 -0.0004092455 -0.000408597589954
22.021484375 -0.0004119873 -0.000410597574174
22.0703125 -0.0004132688 -0.000412607347823
22.119140625 -0.0004160404 -0.000414626958817
22.16796875 -0.0004173219 -0.000416656455307
22.216796875 -0.0004201233 -0.000418695885681
22.265625 -0.0004214346 -0.000420745298563
22.314453125 -0.0004242361 -0.000422804742815
22.36328125 -0.0004255474 -0.000424874267537
22.412109375 -0.0004283786 -0.000426953922071
22.4609375 -0.0004297495 -0.000429043756
22.509765625 -0.0004325807 -0.00043114381915
22.55859375 -0.0004339516 -0.00043325416159
22.607421875 -0.0004368424 -0.000435374833634
22.65625 -0.0004382133 -0.000437505885844
22.705078125 -0.0004411042 -0.000439647369028
22.75390625 -0.0004425347 -0.000441799334243
22.802734375 -0.0004454255 -0.000443961832796
22.8515625 -0.0004468858 -0.000446134916244
22.900390625 -0.0004498065 -0.000448318636399
22.94921875 -0.0004512668 -0.000450513045325
22.998046875 -0.0004542172 -0.00045271819534
23.046875 -0.0004557073 -0.000454934139019
23.095703125 -0.0004586577 -0.000457160929195
23.14453125 -0.0004601777 -0.000459398618958
23.193359375 -0.0004631579 -0.00046164726166
23.2421875 -0.0004647076 -0.000463906910912
23.291015625 -0.0004676878 -0.000466177620589
23.33984375 -0.0004692674 -0.000468459444829
23.388671875 -0.0004722774 -0.000470752438034
23.4375 -0.0004738867 -0.000473056654874
23.486328125 -0.0004769266 -0.000475372150286
23.53515625 -0.0004785359 -0.000477698979476
23.583984375 -0.0004816055 -0.00048003719792
23.6328125 -0.0004832447 -0.000482386861365
23.681640625 -0.0004863143 -0.000484748025832
23.73046875 -0.0004879832 -0.000487120747615
23.779296875 -0.0004910827 -0.000489505083285
23.828125 -0.0004927814 -0.000491901089689
23.876953125 -0.0004958808 -0.000494308823953
23.92578125 -0.0004976094 -0.00049672834348
23.974609375 -0.0005007684 -0.000499159705958
24.0234375 -0.000502497 -0.000501602969354
24.072265625 -0.000505656 -0.00050405819192
24.12109375 -0.0005074441 -0.000506525432194
24.169921875 -0.000510633 -0.000509004749
24.21875 -0.0005124211 -0.000511496201448
24.267578125 -0.0005156398 -0.000513999848941
24.31640625 -0.0005174577 -0.000516515751169
24.365234375 -0.0005206764 -0.000519043968116
24.4140625 -0.0005225241 -0.000521584560061
24.462890625 -0.0005258024 -0.000524137587576
24.51171875 -0.0005276799 -0.000526703111529
24.560546875 -0.0005309582 -0.000529281193088
24.609375 -0.0005328357 -0.000531871893719
24.658203125 -0.0005361438 -0.00053447527519
24.70703125 -0.0005380809 -0.000537091399569
24.755859375 -0.0005414188 -0.000539720329231
24.8046875 -0.0005433559 -0.000542362126853
24.853515625 -0.0005467236 -0.000545016855422
24.90234375 -0.0005486906 -0.000547684578231
24.951171875 -0.000552088 -0.000550365358884
25.0 -0.0005540848 -0.000553059261296
25.048828125 -0.0005574822 -0.000555766349695
25.09765625 -0.0005595386 -0.000558486688622
25.146484375 -0.0005629659 -0.000561220342935
25.1953125 -0.0005650222 -0.000563967377811
25.244140625 -0.0005684793 -0.000566727858744
25.29296875 -0.0005705655 -0.000569501851549
25.341796875 -0.0005740523 -0.000572289422363
25.390625 -0.0005761981 -0.000575090637647
25.439453125 -0.000579685 -0.000577905564187
25.48828125 -0.0005818307 -0.000580734269098
25.537109375 -0.0005853772 -0.00058357681982
25.5859375 -0.0005875528 -0.000586433284125
25.634765625 -0.0005910993 -0.000589303730117
25.68359375 -0.0005933344 -0.000592188226232
25.732421875 -0.0005969107 -0.000595086841243
25.78125 -0.0005991459 -0.000597999644259
25.830078125 -0.000602752 -0.000600926704725
25.87890625 -0.0006050467 -0.000603868092428
25.927734375 -0.0006086528 -0.000606823877498
25.9765625 -0.0006109774 -0.000609794130405
26.025390625 -0.0006146431 -0.000612778921966
26.07421875 -0.0006169677 -0.000615778323344
26.123046875 -0.0006206632 -0.00061879240605
26.171875 -0.0006230474 -0.000621821241946
26.220703125 -0.0006267428 -0.000624864903246
26.26953125 -0.0006291568 -0.000627923462515
26.318359375 -0.0006328821 -0.000630996992676
26.3671875 -0.0006353259 -0.000634085567008
26.416015625 -0.0006391108 -0.000637189259147
26.46484375 -0.0006415844 -0.000640308143093
26.513671875 -0.0006453693 -0.000643442293204
26.5625 -0.0006478727 -0.000646591784206
26.611328125 -0.0006516874 -0.000649756691188
26.66015625 -0.0006542206 -0.000652937089608
26.708984375 -0.0006580949 -0.000656133055291
26.7578125 -0.0006606579 -0.000659344664437
26.806640625 -0.0006645322 -0.000662571993616
26.85546875 -0.0006671548 -0.000665815119773
26.904296875 -0.0006710589 -0.000669074120232
26.953125 -0.0006736815 -0.000672349072692
27.001953125 -0.0006776452 -0.000675640055236
27.05078125 -0.0006802976 -0.000678947146325
27.099609375 -0.0006842911 -0.000682270424808
27.1484375 -0.0006870031 -0.000685609969918
27.197265625 -0.0006909966 -0.000688965861276
27.24609375 -0.0006937385 -0.000692338178892
27.294921875 -0.0006977618 -0.00069572700317
27.34375 -0.0007005334 -0.000699132414905
27.392578125 -0.0007046163 -0.000702554495289
27.44140625 -0.0007074177 -0.000705993325911
27.490234375 -0.0007115304 -0.000709448988759
27.5390625 -0.0007143617 -0.000712921566222
27.587890625 -0.0007185042 -0.000716411141094
27.63671875 -0.000721395 -0.000719917796573
27.685546875 -0.0007255375 -0.000723441616263
