#tau[i], numerical,analytical
0.0244140625 0.0001097449 -4.55088387492e-05
0.0732421875 -0.0001332753 -4.57315932676e-05
0.1220703125 1.21617e-05 -4.59554381143e-05
0.1708984375 -8.92119e-05 -4.61803786262e-05
0.2197265625 -1.23869e-05 -4.64064201664e-05
0.2685546875 -7.47208e-05 -4.6633568124e-05
0.3173828125 -2.29759e-05 -4.68618279147e-05
0.3662109375 -6.78687e-05 -4.70912049807e-05
0.4150390625 -2.89527e-05 -4.73217047907e-05
0.4638671875 -6.40222e-05 -4.75533328404e-05
0.5126953125 -3.28745e-05 -4.77860946521e-05
0.5615234375 -6.16543e-05 -4.80199957753e-05
0.6103515625 -3.57097e-05 -4.82550417867e-05
0.6591796875 -6.01212e-05 -4.84912382903e-05
0.7080078125 -3.79033e-05 -4.87285909174e-05
0.7568359375 -5.91054e-05 -4.89671053269e-05
0.8056640625 -3.96877e-05 -4.92067872055e-05
0.8544921875 -5.84331e-05 -4.94476422677e-05
0.9033203125 -4.11962e-05 -4.96896762558e-05
0.9521484375 -5.80008e-05 -4.99328949406e-05
1.0009765625 -4.25103e-05 -5.01773041206e-05
1.0498046875 -5.77432e-05 -5.04229096233e-05
1.0986328125 -4.36828e-05 -5.06697173041e-05
1.1474609375 -5.76173e-05 -5.09177330476e-05
1.1962890625 -4.47495e-05 -5.11669627668e-05
1.2451171875 -5.75934e-05 -5.14174124039e-05
1.2939453125 -4.57354e-05 -5.166908793e-05
1.3427734375 -5.76504e-05 -5.19219953457e-05
1.3916015625 -4.66584e-05 -5.21761406807e-05
1.4404296875 -5.77728e-05 -5.24315299942e-05
1.4892578125 -4.75321e-05 -5.26881693754e-05
1.5380859375 -5.79495e-05 -5.29460649429e-05
1.5869140625 -4.83663e-05 -5.32052228454e-05
1.6357421875 -5.81715e-05 -5.34656492619e-05
1.6845703125 -4.9169e-05 -5.37273504012e-05
1.7333984375 -5.84321e-05 -5.3990332503e-05
1.7822265625 -4.99461e-05 -5.42546018372e-05
1.8310546875 -5.87261e-05 -5.45201647044e-05
1.8798828125 -5.07024e-05 -5.47870274363e-05
1.9287109375 -5.90491e-05 -5.50551963953e-05
1.9775390625 -5.14419e-05 -5.5324677975e-05
2.0263671875 -5.93978e-05 -5.55954786005e-05
2.0751953125 -5.21677e-05 -5.58676047281e-05
